user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
1696,"[1120, 5070, 1654, 5069, 4610, 1288, 5081, 5035, 4690, 3779, 537]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tale of the Mummy', 'Godless', ""Blackbeard's Ghost"", 'Those People', 'A Night in Old Mexico', 'Cheaper By the Dozen', 'Kiss Me, Kill Me', 'The 5th Wave', 'Leprechaun Origins', 'Harry Potter - Complete 8-Film Collection', 'Peanuts: Easter Beagle Charlie Brown']",[],1492387200
1691,"[1355, 1855, 4262, 721, 1357, 3538, 49, 3404, 1641, 1761, 3880]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","['Lara Croft: Tomb Raider', 'Lara Croft Tomb Raider - The Cradle of Life', 'Olympus has Fallen', 'V - The Final Battle', 'Road Trip', 'The Next Three Days', 'Rollercoaster', 'The Merry Gentleman', 'The 3 Worlds of Gulliver', 'Knockaround Guys', 'Dredd']","['Trance', 'Fingerprints']",1487376000
5464,"[4472, 4658, 2666, 3089, 4052, 807, 1605, 3549, 4547, 4585, 4783]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Man of Tai Chi', 'Doctor Who: The Underwater Menace', 'The Dresden Files: Season 1', 'Stranger On Horseback', 'Doctor Who - The Greatest Show in the Galaxy 1988', 'Doctor Who - Ghost Light', 'Invincible Pole Fighter', 'The Phantom', 'Homefront', 'Tombstone Territory: The Complete TV Series', 'Brotherhood of Blades']",[],1515888000
3031,"[4991, 2325, 4248, 4866, 5090, 4685, 5065, 994, 948, 1306, 4847]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Heist Digital', 'Tarantula Regions 2 &amp; 4', 'Have Gun Will Travel: The Complete Series', 'Smokey and the Bandit (Special Edition) by Universal Studios', 'The Return of Godzilla', 'The Wolf Man: Complete Legacy Collection', 'Captain America: Civil War', 'Hercules Unchained', 'Stagecoach', 'Saving Private Ryan', 'Clint Eastwood: The Universal Pictures 7-Movie Collection']",[],1502755200
7358,"[4124, 1203, 4243, 947, 4795, 3284, 1386, 260, 4673, 475, 3655]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['The Imposter Reg.A/B/C United Kingdom', 'The Thin Blue Line', 'Top of the Lake', 'Paradise Lost:the Child Murders', 'Foxcatcher', 'Dragon Hunters', 'Dracula : The True Story', 'I Wake Up Screaming', 'They Came Together Digital', 'Suddenly Last Summer', 'One For the Money']","['Welcome to Me', 'Clash of the Titans']",1519430400
1373,"[2202, 4931, 4239, 2184, 1482, 2516, 2687, 1947, 2546, 2067, 4709]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['WWE: Tombstone - The History of the Undertaker', 'WWE: Sting - Into the Light', 'Night Of The Living Dead: Resurrection', 'Hammer Horror Series: (Brides of Dracula / Curse of the Werewolf / Phantom of the Opera / Paranoiac / Kiss of the Vampire / and more)', 'Frasier: Season 1', 'Charmed: Season 7', 'Devils of Darkness / Witchcraft', 'WWE: Wrestlemania XX', 'WWE: The Legacy of Stone Cold Steve Austin', 'WWE: WrestleMania 21', 'Batman Complete Series']","['4 Film Favorites: Draculas (Dracula A.D. 1972, Dracula Has Risen from the Grave, Horror of Dracula, Taste the Blood of Dracula)']",1533600000
4506,"[3727, 1640, 2299, 4820, 284, 193, 91, 1293, 3140, 4296, 1687]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","['Battle: Los Angeles', 'Conspiracy', 'Keep Your Distance', 'Ex Machina 2015', 'Black Rain', 'Testament', 'The Next Best Thing', 'Affliction', 'Wallander 2008', 'Top of the Lake', 'Insomnia Region 2']","['Wolf Hall 2015', 'Tuskegee Airmen', 'The Queen']",1501545600
9074,"[1967, 5076, 5088, 2711, 3483, 3791, 3845, 3850, 4383, 4861, 3487]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pulse', 'Murder, She Baked: A Chocolate Chip Cookie Mystery', 'Real Murders: An Aurora Teagarden Mystery', 'Santa Trap', 'Ladies of the House', 'Christmas Cupid', 'Holiday Baggage', 'Truth Be Told (Family Movie Night)', 'Merry In-Laws', 'June in January', 'Before You Say I Do']",['Another Christmas Kiss'],1493164800
6900,"[663, 766, 5060, 846, 955, 504, 3738, 729, 2378, 4389, 3198]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","['Caligula', ""Earth's Core"", 'Take Me Home', 'World in His Arms', 'Lost Highway (Widescreen Edition)', 'Nightwing', 'BloodRayne: The Third Reich', 'Rigoletto', 'Survival Island', 'Treasure Guards', 'Eagle Eye']","['Birds of Prey:CSR (DVD)', 'In Search Of: The Complete - 145 Episodes', 'The Librarian: Curse of the Judas Chalice']",1510617600
4731,"[487, 460, 2035, 4343, 5097, 4310, 4964, 2404, 3037, 3139, 3538]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Children of the Corn', 'Lawnmower Man', 'Der Untergang', 'Secrets of War - The Complete 65 Episode Series', 'Victory at Sea: The Complete Series by Mill Creek Entertainment', 'War Flowers', 'Bone Tomahawk', 'Threshold - The Complete Series', 'Yosemite: Ascending Rhythm', ""Harper's Island: The Edition"", 'The Next Three Days']",[],1489622400
3099,"[341, 293, 1751, 4442, 3410, 2529, 2002, 82, 1790, 2223, 1946]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['42nd Street', 'Roger &amp; Me', 'Married with Children, Vol. 1 - The Most Outrageous Episodes', 'Hannah Arendt', 'A Christmas Carol', 'Family Ties: Season 1', 'Taxi - The Complete First Season', 'Grandma Got Run Over By a Reindeer', 'Cheers: Season 1', 'The Bob Newhart Show - The Complete Second Season', ""Three's Company: Season 2""]",['Frasier: Season 1'],1501891200
86,"[4128, 4475, 4522, 2558, 2108, 2722, 3448, 4088, 2517, 3160, 4971]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Queen of Versailles', 'The Beverly Hillbillies: The Official Fourth Season', 'Silver Screen Romances: 8 Movie Set', 'Mork &amp; Mindy: Season 2', 'King of the Hill - The Complete Fourth Season', 'Scrubs: Season 6', 'Scrubs: The Complete Ninth and Final Season', 'In Search Of: The Complete - 145 Episodes', 'Starsky And Hutch: The Complete Collection', 'Fireproof [Blu-ray]', 'The Beverly Hillbillies: The Official First Season']",[],1498089600
3302,"[4099, 1882, 2253, 4185, 1368, 1931, 3530, 1318, 2507, 3585, 128]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Live at the Bowl '68"", 'So Close', '7 Men from Now', 'Inferno', 'Watch on the Rhine', 'Whispering Smith', 'Appointment With Danger', 'A Cry in the Dark', 'Sherrybaby', 'Crazy, Stupid, Love', 'Warlock']",[],1516060800
9138,"[2701, 4648, 3615, 4526, 5070, 4845, 3903, 2209, 4528, 4830, 5101]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Coffee Date', 'Five Dances', 'Role/Play', 'Capital Games the Movie', 'Godless', 'Looking: The Complete Series + Movie', 'Romeos', 'Dead And Breakfast R', 'Finding Normal', 'The Last Straight Man', 'Midsomer Murders, Series 18']",['Hunter'],1533686400
6573,"[3584, 2398, 619, 1099, 1192, 1177, 4824, 3571, 3569, 2052, 3272]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Welcome to the Rileys', 'Alice in Wonderland', 'Alice Through The Looking Glass', 'Alice in Wonderland', 'Reindeer Games', 'Fire on the Amazon', 'Wolf Hall 2015', 'Nikita: Season 1', 'Robin Hood', 'The Tall T', 'NEW Ip Man - Ip Man (blu-ray) (Blu-ray)']",['The Big Short'],1512691200
249,"[3819, 4759, 4420, 9, 4788, 3939, 5057, 3779, 69, 380, 678]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Hobbit: The Desolation of Smaug', 'November Man', 'Volcano', 'Close Encounters of the Third Kind', 'Guardians Of The Galaxy Region Free', 'Appropriate Adult [Region 2]', 'The Bourne Trilogy', 'Harry Potter - Complete 8-Film Collection', 'Blade Runner', 'The Final Countdown', 'Black Diamond Skiing']",['The Water Diviner [IT Import]'],1503878400
2666,"[772, 862, 1557, 3233, 4988, 1075, 4599, 1256, 3595, 2296, 233]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Meet John Doe', 'Dawn of the Dead', 'The Secret - Extended Edition', 'The Six Degrees of Helter Skelter', 'The Lobster', 'Girl on a Motorcycle', 'The Truth About Spring (1965)', ""Don't Be Afraid of the Dark"", 'The Lightkeepers', 'The Room', 'After Hours']","[""Brian's Song""]",1512086400
3349,"[5052, 856, 5099, 4933, 4333, 1746, 364, 1902, 1056, 4885, 2863]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['Better Call Saul: Season 2', 'Independence Day', 'Game of Thrones: The Complete 6th Season', 'Terminator Genisys', 'Finding Dory', 'Stargate SG-1 Season 4', 'Prisoner of Zenda', 'Stargate SG-1 Season 6', 'Truman Show', 'Lucy', 'Stargate - The Ark of Truth']","['The Words', 'Stargate - The Ark of Truth']",1499299200
751,"[2278, 3871, 1191, 3145, 578, 2531, 674, 2848, 3869, 556, 1399]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Red Eye', 'Act of Valor', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'Sharks in Venice', 'Call Northside 777', 'Doctor Who: The Sontaran Experiment', 'Puppet Masters', 'We Own the Night', 'Safe House', 'The Three Musketeers Walt Disney Pictures Presents', 'The Clint Eastwood Collection In the Line of Fire/Unforgiven/Bronco Billy/Dirty Harry/The Outlaw Josey Wales/The Beguiled']",['Eraser'],1513555200
622,"[505, 291, 1022, 17, 67, 312, 3466, 2896, 1416, 3909, 1424]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['The Vanishing', ""Men Don't Leave"", 'The Legend of the 7 Golden Vampires', 'Educating Rita', 'A Streetcar Named Desire', 'Back to the Future Part III', 'Burlesque', 'Borderland', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'The Way', 'Jack Frost 2: Revenge of the Mutant Killer Snowman']",['The Breakfast Club'],1493251200
4252,"[4949, 5000, 5029, 2, 5041, 5012, 4878, 5067, 4998, 888, 4975]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[""Miss Fisher's Murder Mysteries, Series 3"", 'The Diary of a Teenage Girl', 'American Experience: The Perfect Crime', 'Jesus', 'Brokenwood Mysteries, Series 2', 'Mustang', 'Going Away ( Un beau dimanche ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Masterpiece Mystery: Endeavour, Series 3', ""Churchill's Secret"", 'Apartment', 'Unforgotten 2015']",['Paulette 2012 Reg.A/B/C France'],1522972800
5948,"[3940, 972, 2786, 2786, 500, 4294, 4788, 833, 416, 3314, 4993]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Creepy Doll', 'Scream', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Aladdin VHS  1995', ""Stephen King's Golden Years"", 'Guardians Of The Galaxy Region Free', 'Oliver &amp; Company', 'Point Break', 'Iron Man 2', ""Daddy's Home""]",['Game of Thrones: The Complete 6th Season'],1506297600
115,"[33, 1015, 3825, 495, 840, 4379, 2732, 4657, 3857, 2113, 4361]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","['A Murder of Quality', 'In the Heat of the Night', 'Dennis The Menace: Season 3', 'Battle of Algiers', 'Caravaggio', 'Passion', 'The Company', 'Penny Dreadful: Season One', 'The Silver Fleet', 'Antares', 'Returned: Series One']","['4 Film Favorites: Draculas (Dracula A.D. 1972, Dracula Has Risen from the Grave, Horror of Dracula, Taste the Blood of Dracula)', 'Suspiria']",1514505600
6465,"[2317, 4740, 4917, 307, 1660, 1479, 1870, 2539, 583, 2343, 4330]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['I Dream Of Jeannie Complete DVD Television Series', 'Happy Days: Season 6', 'The Carol Burnett Show: The Lost Episodes', 'Misadventures of Merlin Jones', 'Monkeys, Go Home!', 'Y Tu Mama Tambien', 'The Misadventures Of Merlin Jones', 'Wild Wild West: Complete Second Season', 'Doctor Dolittle', 'The Incredible Shrinking Man (VHS)', 'Perry Mason: The Ninth and Final Season, Vol. 2']",['S.W.A.T. - The Complete First Season'],1517529600
4983,"[4120, 2457, 290, 447, 506, 4618, 3709, 358, 907, 666, 1513]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","['The Hobbit: The Battle of the Five Armies [DVD] [2015]', ""Hannah Montana, Vol. 1 - Livin' the Rock Star Life"", 'Skin Deep', 'Master of Ballantrae', 'Loves of a Blonde', 'Better Call Saul', 'The Tempest', 'Gaslight', 'The Spirit of St. Louis', 'Double Life, A', 'Frida']","['Hobbit 3: The Battle of the Five Armies', 'A Thief of Time', 'Jesse Stone: Death In Paradise', 'Random Harvest']",1513641600
998,"[4888, 3589, 3580, 3696, 4702, 4738, 4768, 3050, 32, 3847, 5077]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Walking Dead: Season 5', 'The Nanny Express', 'Home By Christmas', 'The Lost Valentine Hallmark Hall of Fame', ""Good Witch's Charm"", 'Oh Christmas Tree!', ""Hallmark Valentine's Day Quad: (All's Fair in Love and Advertising / Be My Valentine / Meddling Mom / Nearlyweds)"", 'Evil Dead II', 'Brass Bottle', 'Call Me Mrs. Miracle', ""Grey's Anatomy: Season 12""]",[],1530576000
745,"[4944, 1067, 3529, 970, 463, 1267, 547, 5089, 519, 1818, 1691]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Curve', 'Dr. Dolittle', 'After.Life', 'Chasing Amy', 'Sleepwalkers', 'The Legend of Billie Jean', 'Beverly Hillbillies', 'The Darkness', 'This Boys Life', 'Versus', 'Frailty']",['Frailty'],1488844800
5006,"[4805, 4464, 381, 455, 543, 1524, 1782, 827, 3608, 2136, 1231]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sex World (Limited Edition)', ""The World's End / Hot Fuzz / Shaun of the Dead Trilogy"", 'Little Girl Who Lives Down the Lane', 'Suspect', 'Good Morning Vietnam', 'Collateral', 'Secretary', 'Mary Reilly', 'Steig Larsson Millenium Trilogy', 'Murder, My Sweet', 'Farewell, My Lovely']",[],1519603200
5083,"[1515, 1557, 247, 344, 1220, 4764, 3303, 1858, 1416, 262, 4333]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[""Dr. Seuss' The Cat In The Hat"", 'The Secret - Extended Edition', 'Family Jewels', 'A Day at the Races', 'Toy Story (Mandarin Chinese Edition)', 'Big Hero 6', 'Iron Maiden: Flight 666', 'Deep Shock', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Godzilla Vs Monster Zero', 'Finding Dory']","['Lucy', 'Zootopia']",1499212800
4957,"[4607, 230, 4629, 4919, 4964, 4472, 2548, 4904, 4152, 1272, 1491]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Blood Ties', 'Train Robbers', '&quot;Sriracha&quot; - a Documentary By Griffin Hammond [Blu-ray]', 'Spy: Susan Cooper Undercover', 'Bone Tomahawk', 'Man of Tai Chi', 'Barbarosa', 'Revenge: Season 4', 'The Beach Boys 50: Live in Concert', 'Son of Paleface', 'Chicago']",['Triple 9'],1514332800
2608,"[2176, 71, 3395, 3804, 4431, 3945, 4556, 4820, 5068, 3356, 4627]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Silver Hawk', 'Ladyhawke', 'Battle for Terra', 'Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Haywire Region 2  UK', 'Seventh Son', 'Ex Machina 2015', 'Mythica: The Necromancer', 'Ichi anglais', 'In the Blood']",[],1503100800
2635,"[1349, 1355, 1818, 2758, 2758, 3039, 3494, 3781, 3800, 3873, 4385]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Snatch', 'Lara Croft: Tomb Raider', 'Versus', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'The Bank Job', '4 Film Favorites: Dirty Harry (Dirty Harry, The Enforcer, Magnum Force, Sudden Impact)', 'Pirates of the Caribbean: Four-Movie Collection', 'Disney WOW: World of Wonder', 'Men in Black 3', 'Hummingbird']",['War'],1497052800
455,"[2723, 3696, 5035, 207, 1262, 4487, 2740, 1528, 460, 2678, 4831]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['4 Film Favorites: Steven Seagal (Above the Law, Fire Down Below, The Glimmer Man, Under Siege)', 'The Lost Valentine Hallmark Hall of Fame', 'The 5th Wave', 'Taps', 'S.W.A.T. Superbit Collection', ""Tom Clancy's Netforce - Plus 3 Bonus Movies!"", 'Corazon de Caballero', 'The Pacifier', 'Lawnmower Man', 'Top Gun', 'JAG: The Complete Series']",['Noah Region Free'],1492992000
7482,"[1262, 1961, 3569, 4265, 4269, 4555, 1038, 4385, 3871, 3876, 4500]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['S.W.A.T. Superbit Collection', 'Sherlock Holmes', 'Robin Hood', '300: Rise of an Empire', 'Ralph spaccatutto italien', 'The Legend of Hercules (Blu-ray)', 'They Live', 'Hummingbird', 'Act of Valor', 'Total Recall', 'Lone Survivor [DVD]']",['The Core'],1521849600
1083,"[4506, 2102, 667, 1704, 1411, 4905, 3359, 2257, 1236, 4553, 36]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Prisoners', ""OCEAN'S TWELVE (WS) (DVD)"", 'In the Army Now', 'Bad Company', 'Hercules in New York', 'Descendants', 'The Christmas Choir', 'The Gingerdead Man', 'Change of Habit', 'Odd Thomas', 'Black Dog']",[],1490227200
3,"[1056, 1653, 4453, 4791, 5030, 881, 1, 4600, 4741, 62, 87]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Truman Show', 'Kate &amp; Leopold', 'Interstellar [DVD] [2014]', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'The Dressmaker', 'A Very Brady Sequel', 'An American Christmas Carol', 'Lost Christmas', ""A Merry Friggin' Christmas [Blu-ray]"", 'Interview With the Vampire', 'The First Wives Club']",[],1497657600
6474,"[3401, 3316, 3875, 4441, 3937, 4624, 3948, 5000, 3633, 4147, 4828]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Brothers Bloom', 'Did You Hear About the Morgans?', 'The Vow', 'Parkland', 'The Decoy Bride Region 2', 'Monte Carlo/Aquamarine [DVD]', 'Salmon Fishing in the Yemen', 'The Diary of a Teenage Girl', 'The Tree of Life [Blu-ray]', 'The Words', 'Still Alice anglais']",[],1517616000
6472,"[3640, 3662, 3632, 1047, 4981, 2704, 4927, 1896, 5008, 1541, 1551]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Louis C.K: Hilarious', 'Alvin and the Chipmunks 3: Chipwrecked', 'The Help', 'Sliding Doors', 'Learning to Drive', 'Welcome to Paradise', 'Where Hope Grows', 'A Wedding for Bella aka The Bread, My Sweet', 'Anomalisa', 'The Queen', 'War']",['Uncle Nino'],1519430400
6171,"[3852, 4218, 4220, 4657, 1195, 1352, 3349, 2912, 2912, 4788, 4817]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Three Musketeers  anglais', 'Movie 43', 'Now You See Me', 'Penny Dreadful: Season One', 'The Road to Bali / On the Road to Hollywood', 'Deuces Wild', 'Dark Rising', ""Fool's Gold"", ""Fool's Gold"", 'Guardians Of The Galaxy Region Free', 'Kingsman: The Secret Service']",[],1490572800
223,"[611, 775, 1557, 2996, 1560, 28, 412, 1541, 341, 1776, 466]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Plan 9 From Outer Space', 'Empire Records', 'The Secret - Extended Edition', 'Catherine Deneuve Collection (Manon 70 / Le sauvage / H&ocirc;tel des am&eacute;riques / Le choc / Fort Saganne)', 'Deja Vu', 'I Walked With a Zombie/Body Snatcher', ""Devil's Brigade"", 'The Queen', '42nd Street', 'The Great American Songbook', 'Year of the Comet']","['Kronos', ""Man's Favorite Sport""]",1508371200
7051,"[3771, 4683, 2755, 2755, 965, 1099, 1569, 814, 4685, 2952, 1038]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['The Partridge Family (The Complete Series - Seasons 1-4)', 'Killer Mermaid', 'The Mummy', 'The Mummy', 'Fist of Legend', 'Alice in Wonderland', 'Twice-told Tales', 'Drunken Fist Boxing', 'The Wolf Man: Complete Legacy Collection', 'The Secret Of Santa Vittoria', 'They Live']",['Candyman 3: Day of the Dead'],1513123200
6537,"[4220, 4792, 5100, 3657, 3852, 4133, 4817, 4953, 1961, 2755, 2755]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Now You See Me', 'Predestination', 'Ouija Summoning', 'Sucker Punch', 'The Three Musketeers  anglais', 'The Mortal Instruments: City of Bones', 'Kingsman: The Secret Service', 'Going Clear: Scientology and the Prison Of Belief - The HBO Special', 'Sherlock Holmes', 'The Mummy', 'The Mummy']",['Fortitude'],1503273600
9319,"[267, 438, 3947, 1017, 1076, 1108, 1284, 1382, 1554, 1561, 1687]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Intruder', 'Rocketeer', 'The Song of Lunch', 'The Big Lebowski', 'Rounders', 'The Faculty', 'Demons 2 - The Nightmare Returns', 'Speed', ""Pan's Labyrinth"", 'Nochnoy dozor', 'Insomnia Region 2']",['Assassins'],1525737600
