user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
8344,"[3215, 3542, 3853, 3357, 4765, 4749, 3443, 3465, 1896, 1477, 2345]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Alias: Season 2', 'Smallville: The Final Season', 'A Golden Christmas 2: The Second Tail', 'The Most Wonderful Time of the Year', 'The Dark Place', 'Selma', 'I Can Do Bad All By Myself', 'Footloose', 'A Wedding for Bella aka The Bread, My Sweet', '24: Season 1', '24 - Season 5 2006 Kiefer Sutherland; Carlos Bernard; Kim Raver']",['Soldier Love Story'],1463961600
1158,"[4982, 2896, 2896, 4764, 4797, 1096, 1312, 2803, 4073, 39, 3766]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Crimson Peak [Blu-ray]', 'Borderland', 'Borderland', 'Big Hero 6', 'The Culling', ""A Bug's Life"", 'Random Harvest', 'Tinker Bell', 'All In The Family: The Complete Series', 'Village of the Damned', 'Limitless']",['Tinker Bell'],1460851200
2738,"[4924, 5034, 659, 482, 2302, 4629, 31, 4260, 2758, 2758, 3013]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","['The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Kathy Ireland - Swimsuit Edition: Behind the Scenes', 'Cnn: Beyond the Glass Ceiling', 'Mrs Henderson Presents Region 2 - Non USA Format  UK', '&quot;Sriracha&quot; - a Documentary By Griffin Hammond [Blu-ray]', 'Zeus and Roxanne', 'The Sapphires', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', ""Nero'S Golden House""]","['The Lord of the Rings: The Fellowship of the Ring', 'Ladyhawke']",1478736000
5058,"[2806, 953, 875, 3682, 4237, 3719, 2506, 3697, 903, 3714, 4933]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","['Family Ties: Season 3', 'The Jungle Book Fully Restored 30th Anniversary', 'Bright Lights, Big City', 'Airwolf Region B', 'Merlin: Season 5', 'Sherlock: Season 2', 'Doctor Who: The Complete Second Series', 'Camelot: Season 1', 'Jude', 'Season Of The Witch', 'Terminator Genisys']","['The Sword in the Stone Walt Disney Masterpiece Collection', 'Gargoyles: Season 1', 'Layer Cake']",1470528000
2243,"[1031, 453, 2325, 4966, 3416, 320, 3149, 4685, 5090, 1664, 1154]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Black Sabbath', 'Night of the Living Dead', 'Tarantula Regions 2 &amp; 4', 'The Mask 3-D', 'Mystery Science Theater 3000 - Vol. XVI: (The Corpse Vanishes / Warrior of the Lost World / Santa Claus / Night of the Blood Beast)', 'The Monster of Piedras Blancas', 'Dracula - Classic Monster Collection- IMPORT - ALL REGIONS (1931)', 'The Wolf Man: Complete Legacy Collection', 'The Return of Godzilla', 'Fathom', 'WWF: SummerSlam']",['I Drink Your Blood'],1481068800
5046,"[237, 3775, 4650, 2137, 3217, 3418, 4529, 4702, 3206, 3380, 3555]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Wait Until Dark', 'Castle: Season 4', 'The Love Punch', 'The Dead Zone - The Complete Third Season', 'The Librarian: Curse of the Judas Chalice', 'Dalziel and Pascoe - Series Four [Region 2]', ""Good Witch's Garden (Hallmark)"", ""Good Witch's Charm"", 'Private Valentine: Blonde &amp; Dangerous', 'The Lost and Found Family', 'Mentalist, The:S3 (DVD)']","['Castle: Season 1', 'Home By Christmas']",1486252800
368,"[4220, 3422, 4260, 4495, 4262, 4020, 4885, 4817, 3491, 4814, 19]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Now You See Me', 'Pontypool anglais', 'The Sapphires', 'Thanks for Sharing', 'Olympus has Fallen', 'Rampart', 'Lucy', 'Kingsman: The Secret Service', 'Chloe', 'Book of Negroes, the - Season 01', 'Beauty and The Beast The Criterion Collection']","['As Above, So Below']",1469923200
7978,"[4445, 4643, 4788, 4670, 4764, 5038, 4912, 2140, 4817, 1220, 4377]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]","['Taken - Single-Disc Extended Cut', 'Taken 2', 'Guardians Of The Galaxy Region Free', 'The Quiet Ones', 'Big Hero 6', 'Zootopia', 'Hobbit 3: The Battle of the Five Armies', 'Mobile Suit Gundam 08th MS Team Complete Collection', 'Kingsman: The Secret Service', 'Toy Story (Mandarin Chinese Edition)', 'Don Jon']","['The Hobbit: The Battle of the Five Armies [DVD] [2015]', ""The King's Speech"", 'Toy Story 3']",1464652800
1325,"[4923, 2926, 1173, 4671, 4742, 187, 848, 1096, 122, 2001, 2755]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","['Lake Placid Vs. Anaconda', 'Loch Ness Terror', 'X - The Unknown', 'The Crown And The Dragon: The Paladin Cycle', 'Day of the Mummy', 'Dragonslayer', 'My Fair Lady', ""A Bug's Life"", 'Ludwig', 'Halloween ( 2 Pack) 4: The Return Of Michael Myers / 5 - The Revenge of Michael Myers', 'The Mummy']","['Fire &amp; Ice: Dragon Chronicles', 'King Kong']",1475971200
2152,"[4370, 4912, 4235, 4445, 4759, 1961, 3662, 5022, 60, 4919, 1687]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Percy Jackson: Sea of Monsters', 'Hobbit 3: The Battle of the Five Armies', 'Gabriel Iglesias: Aloha Fluffy', 'Taken - Single-Disc Extended Cut', 'November Man', 'Sherlock Holmes', 'Alvin and the Chipmunks 3: Chipwrecked', 'Alvin and the Chipmunks: Chipwrecked Family Icons', 'Eraser', 'Spy: Susan Cooper Undercover', 'Insomnia Region 2']",[],1462147200
3366,"[1507, 3994, 1024, 3768, 196, 1163, 4499, 3363, 4673, 3192, 1478]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Freaky Friday', 'A Cinderella Story / Another Cinderella Story / A Cinderella Story: Once Upon a Song', 'Jack &amp; Beanstalk', 'The Perfect Host', 'Day of the Locust', 'Believe', 'Jackass Presents: Bad Grandpa', 'A Prophet', 'They Came Together Digital', 'Just Buried', 'Storytelling']",['The Addams Family / Addams Family Values'],1470009600
1385,"[4773, 184, 4988, 60, 5012, 4333, 4976, 1298, 4065, 5048, 5091]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]","['American Horror Story: Freak Show', 'When Worlds Collide', 'The Lobster', 'Eraser', 'Mustang', 'Finding Dory', 'Trumbo', 'The Very First Jeeves &amp; Wooster', 'Goats', 'The Lady in the Van', 'The BFG']","['London Boulevard [Region B]', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Wrecking Crew', 'Dinner at Eight', 'Bone Tomahawk']",1467763200
262,"[816, 1331, 3240, 4122, 5035, 343, 4343, 3384, 3908, 1844, 197]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Invisible Invaders', 'Nutty Professor II: The Klumps', 'Hounddog', 'Mannix: The Complete Series', 'The 5th Wave', 'The Fall of the Roman Empire EP mode', 'Secrets of War - The Complete 65 Episode Series', ""Karloff &amp; Lugosi Horror Classics: (The Walking Dead / Frankenstein 1970 / You'll Find Out / Zombies on Broadway)"", 'The Three Stooges', 'The Core', 'Targets']",['Rough Night in Jericho'],1478908800
5200,"[2541, 670, 1519, 4594, 2888, 2888, 4404, 3375, 4745, 1066, 801]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sleeper Cell - American Terror - The Complete Second Season', 'Lust in the Dust', 'Toby Tyler', 'Search: The Complete Series', 'Robin Hood: Season 2', 'Robin Hood: Season 2', 'Arrow anglais', 'Primeval: Volume 2', 'Nash Bridges: Complete Series', 'It Happened Tomorrow', 'The Secret of Santa Vittoria']",[],1486252800
7533,"[2505, 1191, 4555, 4888, 3807, 1038, 4367, 4851, 2933, 2933, 4930]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Dungeons &amp; Dragons - The Complete Animated Series', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'The Legend of Hercules (Blu-ray)', 'The Walking Dead: Season 5', 'Third Star', 'They Live', 'Sharknado', 'Let Us Prey', 'Stop-Loss', 'Stop-Loss', 'Blood Punch']",['The Raid'],1476921600
3476,"[4991, 4020, 276, 4990, 5035, 5043, 5045, 934, 5020, 5063, 370]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Heist Digital', 'Rampart', 'Broken Lance', 'Freaks of Nature', 'The 5th Wave', 'Norm Of The North Digital', 'Jane Got A Gun', 'Jinxed', 'The Finest Hours', 'Triple 9', 'Rocky 5']","['Jesse Stone: Lost in Paradise', 'The Bat']",1471132800
190,"[2568, 1548, 1613, 2394, 195, 4963, 2, 4558, 537, 5043, 1517]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['The Incredible Journey of Mary Bryant', 'Amazing Grace [Theatrical Release]', 'Cross Creek', 'To the Ends of the Earth [ NON-USA FORMAT, PAL, Reg.2 Import - Netherlands ]', 'Hatari', 'No Escape', 'Jesus', 'Unbroken', 'Peanuts: Easter Beagle Charlie Brown', 'Norm Of The North Digital', 'Bad Timing']",['True Women'],1476662400
8854,"[3446, 3735, 4484, 4499, 4679, 3942, 4279, 3940, 2410, 2116, 4105]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Lark Rise to Candleford: Season 2', 'Stargate Atlantis: The Complete Series', 'Doc Martin Series 6', 'Jackass Presents: Bad Grandpa', 'Words &amp; Pictures', 'Wuthering Heights 2011', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The Creepy Doll', 'Elizabeth I', 'The Andy Griffith Show - The Complete Second Season', 'Blue Bloods: Season 3']","['American Hustle', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]']",1468540800
1453,"[4960, 4306, 51, 4388, 4472, 4764, 5064, 2332, 3561, 62, 3894]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Z For Zachariah Digital', 'Atlantic Rim', 'Stir Of Echoes', 'Extracted', 'Man of Tai Chi', 'Big Hero 6', ""Marvel's Captain America: Civil War"", '2001 Maniacs', 'Covert Affairs: Season One', 'Interview With the Vampire', 'The Fades Series 1 Region Free']",[],1477353600
8751,"[2221, 2877, 2877, 4873, 4354, 4941, 4002, 4747, 3997, 4827, 3193]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","['Descent,the Version anglais', ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition"", 'Luther: Season 4', 'Freezing: Complete Series', 'Sherlock - The Abominable Bride anglais', 'Fullmetal Alchemist: The Sacred Star of Milos', 'Death Note', 'Dark Shadows: The Complete Original Series', 'Freezing Vibration: The Complete Second Season', 'Waltz With Bashir']","['Berserk: The Golden Age Arc I - The Egg of the King', 'Peaky Blinders: Season Two']",1464652800
273,"[338, 760, 4628, 271, 3229, 802, 1376, 3358, 354, 353, 4818]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Royal Wedding of Charles &amp; Diana', 'The Beatles - He !', ""A Hard Day's Night"", 'The Enchanted Cottage', ""TCM Spotlight: Doris Day Collection (It's a Great Feeling / Tea for Two / April in Paris / The Tunnel of Love / Starlift)"", 'Dallas', 'Cimarron', ""Here's Lucy: Season 1"", 'In The Good Old Summertime', 'Date With Judy', 'Thriller: The Complete Collection of 43 Murder Mystery Movies']",[],1483228800
6768,"[4431, 4491, 4775, 4320, 4607, 3659, 4824, 4873, 5099, 2863, 2863]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Elysium (Bilingual) [DVD + UltraViolet]', 'Ripper Street: Season 2', 'Pride', 'THE Grandmaster with Tony Leung', 'Blood Ties', 'Johnny English Reborn', 'Wolf Hall 2015', 'Luther: Season 4', 'Game of Thrones: The Complete 6th Season', 'Stargate - The Ark of Truth', 'Stargate - The Ark of Truth']",[],1472860800
4330,"[591, 4130, 178, 1835, 1936, 2488, 2595, 3069, 1431, 4925, 2504]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['Agatha Christie - Miss Marple Collection 1', 'Lewis - Series 6 [NON-U.S.A. FORMAT: PAL + REGION 2 + U.K. IMPORT] (Complete Sixth Season - Original British Version - Inspector Lewis)', 'Young Sherlock Holmes', 'Yes, Prime Minister: The Complete Collection', 'To the Manor Born - The Complete Series', 'One Foot in the Grave - Complete Series 1-6 1 Foot in the Grave  NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'The Closer: Season 2', 'The Closer', 'Scooby-Doo and the Ghoul School', 'Jack Ryan Movie 5 Pack', 'The Persuaders!: The Complete Series']","[""That's My Mama - The Complete First Season"", 'Incident at Loch Ness']",1477958400
4837,"[921, 921, 921, 921, 196, 196, 196, 516, 516, 3595, 222]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Secrets &amp; Lies', 'Secrets &amp; Lies', 'Secrets &amp; Lies', 'Secrets &amp; Lies', 'Day of the Locust', 'Day of the Locust', 'Day of the Locust', 'Love Is a Many-Splendored Thing', 'Love Is a Many-Splendored Thing', 'The Lightkeepers', 'Straw Dogs']",['Straw Dogs'],1479686400
7558,"[2948, 2948, 4062, 4335, 4500, 4501, 4517, 2037, 3794, 4831, 1057]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lost in Space - Seasons 1 - 3', 'Lost in Space - Seasons 1 - 3', 'The Guest House', 'Jeune &amp; Jolie', 'Lone Survivor [DVD]', '12 Years a Slave', 'Thor: The Dark World (Blu-ray)', 'Secret Things', 'Law &amp; Order: Los Angeles - The Complete Series', 'JAG: The Complete Series', 'How to Be a Player']",[],1477353600
2867,"[2194, 2369, 3878, 3076, 3502, 4173, 4370, 2270, 4707, 3259, 3636]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Frasier: Season 6', 'Frasier: Season 8', 'Hansel &amp; Gretel: Witch Hunters', 'The Young Victoria [Blu-ray]', 'Percy Jackson and the Lightning Thief', 'Hotel Transylvania [DVD] [2012]', 'Percy Jackson: Sea of Monsters', 'Half Light', 'Dracula Untold 2014', 'Whiteout [Blu-ray]', 'Wild Target']",[],1485993600
3659,"[4556, 4707, 4712, 4788, 4813, 4817, 4885, 4912, 4972, 2106, 4558]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Seventh Son', 'Dracula Untold 2014', 'The Theory Of Everything 2015', 'Guardians Of The Galaxy Region Free', 'The Water Diviner [IT Import]', 'Kingsman: The Secret Service', 'Lucy', 'Hobbit 3: The Battle of the Five Armies', 'Mississippi Grind Digital', 'Shaka Zulu - Last Great Warrior', 'Unbroken']",[],1461715200
109,"[4424, 221, 4678, 219, 1001, 4754, 3269, 1064, 5064, 2283, 4416]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","['Home Alone: The Holiday Heist', 'Saturn 3', 'Mystery of Agatha Christie With David Suchet', 'White Christmas', 'Alien Resurrection', 'Star Wars: The Clone Wars - The Lost Missions', 'Star Trek', 'Halloween H20', ""Marvel's Captain America: Civil War"", 'Andy Griffith Show (Paramount): The Complete 5th Season (Checkpoint)', 'Solo']","[""Jodorowsky's Dune"", 'Chitty Chitty Bang Bang', 'Phantasm 2']",1481155200
4993,"[4680, 4672, 4814, 4824, 4836, 1550, 4873, 2191, 4746, 5019, 4662]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['German Doctor the', '37 Days', 'Book of Negroes, the - Season 01', 'Wolf Hall 2015', 'New Worlds', 'Sweet Land', 'Luther: Season 4', 'American Guerrilla In The Philippines', 'Castles in the Sky BBC', 'Letters, The', 'The World Wars Digital']","['The Crimson Field Set NON-USA FORMAT, PAL, Reg.0 United Kingdom']",1468540800
8961,"[4105, 2498, 4503, 1984, 3312, 4458, 4921, 4211, 4960, 3699, 4808]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Blue Bloods: Season 3', 'Danika', 'Captain Phillips Steelbook', 'The Billy Madison/Happy Gilmore Collection', 'Salt', 'Haven: Season 4', 'Criminal Minds: Season 10', 'Person of Interest-Complete Series 2', 'Z For Zachariah Digital', 'Ghost Whisperer: Complete Series 1-5', 'Ghost Whisperer: The Complete Series']",['Fireproof [Blu-ray]'],1477785600
5683,"[4596, 4012, 1349, 775, 1055, 1474, 4521, 949, 4967, 2257, 5029]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['The Invisible Woman', 'Front Line', 'Snatch', 'Empire Records', 'Hope Floats', 'K-Pax', 'American Hustle', 'On Any Sunday', 'The Visit', 'The Gingerdead Man', 'American Experience: The Perfect Crime']","['True Blood: Season 5', 'Out Of Time']",1470700800
1983,"[1670, 2453, 3255, 3847, 3472, 4283, 2440, 4921, 3521, 3814, 4107]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Rookie', 'Hidden Places', 'Faith Like Potatoes', 'Call Me Mrs. Miracle', 'Heartland: Season 1', 'A Taste of Romance', 'Numb3rs - The Complete Second Season', 'Criminal Minds: Season 10', 'Criminal Minds: The Complete Fifth Season', 'Criminal Minds: Season 7', 'Criminal Minds: Season 8']",[],1466985600
6696,"[4175, 3764, 2694, 4097, 4284, 970, 659, 1, 1618, 4914, 4792]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['True Nature', 'Evil Things', 'Wind Chill (Aws) (Fs)', 'Mama', 'Mama', 'Chasing Amy', 'Kathy Ireland - Swimsuit Edition: Behind the Scenes', 'An American Christmas Carol', 'And Soon the Darkness', 'The Last Survivors', 'Predestination']",['The Remaining [DVD]'],1464480000
5672,"[3645, 3757, 564, 740, 1405, 1097, 1294, 2938, 2938, 4389, 4523]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Twelve to the Moon', 'Toward The Unknown ed)', 'Doctor Who - Planet of the Spiders', 'Doctor Who: The Curse of Peladon', 'Doctor Who - Invasion of Time', 'Twilight Zone', ""I'll Be Home for Christmas 1998"", 'Ace Of Hearts', 'Ace Of Hearts', 'Treasure Guards', 'The Adventurer: The Curse of the Midas Box']",[],1482364800
723,"[559, 4855, 3041, 38, 4383, 1990, 1048, 4922, 1469, 5006, 4867]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Rashomon', 'Falling Skies: The Complete 4th', 'The Godfather Part III - The Coppola Restoration', 'For Richer or Poorer', 'Merry In-Laws', 'Dogville', 'Cosmic Man', 'Dark Was the Night', 'Coming Out', 'Jesus Of Nazareth: The Complete Miniseries', 'How the West Was Won by Warner Home Video']","['More Dead Than Alive', 'Jesse Stone: Lost in Paradise']",1462665600
1822,"[4957, 52, 5005, 2798, 2798, 5031, 4380, 3911, 5019, 4952, 4045]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Walt Before Mickey', 'Chaplin', 'Victoria', ""Tom Petty and the Heartbreakers - Runnin' Down A Dream (4-Disc Set)"", ""Tom Petty and the Heartbreakers - Runnin' Down A Dream (4-Disc Set)"", ""Ava's Possessions"", 'Prince Avalanche', 'Pariah', 'Letters, The', 'Bloodline - Season 1', 'Marley']",[],1467417600
404,"[5061, 4556, 3945, 543, 1958, 3663, 1490, 5045, 4253, 5064, 3314]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['11/22/63 Edizione: Regno Unito anglais', 'Seventh Son', 'Haywire Region 2  UK', 'Good Morning Vietnam', 'Intermission', 'The Rite', 'Drumline', 'Jane Got A Gun', 'Spartacus: Complete Collection', ""Marvel's Captain America: Civil War"", 'Iron Man 2']",['THE SIXTH SENSE'],1479772800
1489,"[953, 1056, 1349, 1418, 2309, 2550, 2454, 927, 2387, 2744, 4164]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Jungle Book Fully Restored 30th Anniversary', 'Truman Show', 'Snatch', 'Frequency (DVD)', 'Batman Beyond: Season 1', 'Batman Beyond: Season 3', 'Justice League Unlimited: Season 1', 'Never Say Never Again', 'Superman: The Animated Series, Volume 3', 'The Adventures of Young Indiana Jones, Volume One - The Early Years', 'Automan: Complete Series [Region 2]']",[],1481068800
638,"[2180, 4762, 4469, 4851, 4078, 1793, 886, 886, 412, 4964, 899]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Somewhere in the Night', 'The Houses October Built', 'Vikingdom Combo', 'Let Us Prey', 'Barrens, The', 'My Beautiful Laundrette', 'Doc', 'Doc', ""Devil's Brigade"", 'Bone Tomahawk', 'Heroes of Telemark, The 1965']",[],1463011200
7960,"[412, 3273, 1213, 4079, 4431, 4521, 5061, 1553, 4120, 4371, 4517]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Devil's Brigade"", 'Honey We Shrunk Ourselves / Honey I Blew Up The Kid 2-Movie Collection', 'Brave (Mandarin Chinese Edition)', 'Silver Linings Playbook', 'Elysium (Bilingual) [DVD + UltraViolet]', 'American Hustle', '11/22/63 Edizione: Regno Unito anglais', 'Bridge to Terabithia', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'The Secret Life of Walter Mitty 2013', 'Thor: The Dark World (Blu-ray)']","['Love and Other Drugs', 'Castle: Season 4']",1474588800
1237,"[1989, 1108, 40, 413, 248, 1777, 2326, 1382, 1673, 2609, 1834]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Everwood: Season 1', 'The Faculty', 'The Breakfast Club', 'Toy Soldiers', 'Phantasm 2', ""Dawson's Creek - The Complete First Season"", 'Twister', 'Speed', 'Midnite Movies Double Feature: The Oblong Box / Scream and Scream Again', 'Kyle XY: Season 1', 'The Chosen']",['Laurel &amp; Hardy:  The Essential Collection'],1477180800
