user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
1152,"[118, 10606, 10612, 214, 11050]","[0, 0, 0, 1, 0]","[""Star Wars Edge of The Empire RPG Game Master's Kit"", 'Despicable Me Stuart Deluxe Action Figure with Fart Dart Launcher', 'Despicable Me Minion Stuart Plush', 'Plan Toy Geometric Sorting Board', ""K'NEX Amazin' 8 Coaster Building Set""]",['Operation Despicable Me 2 Silly Skill Game'],1393804800
1194,"[9551, 6425, 154, 5381, 7743, 10799, 128]","[0, 0, 0, 0, 0, 0, 0]","['Cards Against Humanity: Second Expansion', 'Ravensburger Giant Stow And Go', 'Dixit Odyssey', 'Spot It', 'Cards Against Humanity: First Expansion', 'Barbie Collector 2013 Holiday Doll', 'Fluxx 4.0']",[],1393804800
1414,"[6940, 6564, 7548, 9734, 10056, 1784, 10578, 10154, 10554, 11204, 11514]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Fisher-Price Imaginext DC Super Friends Batcave (Frustration-Free Packaging)', 'Fisher-Price Hero World Rescue Heroes Fire Truck With Billy Blazes', 'Urban Myth', 'Hanna Barbera Space Ghost &amp; Blip 6&quot; Figure Set Jazwares', 'KRE-O Star Trek U.S.S. Enterprise Construction Set (A3137)', 'The Great Dalmuti', 'Imaginext DC Super Friends Superman Playset', 'Hot Wheels Stunt Chargers Vehicles, Green', 'POOF-Slinky 455BL POOF Pro Gold Over The Door 18-Inch Breakaway Rim Basketball Hoop Set with Clear Shatterproof Backboard and 5-Inch Inflatable Ball', 'Spin Master Games - Hedbanz Act Up MX', 'WWE Super Strikers Turnbuckle Takedown Ring']",['Fisher-Price Imaginext Super Friends Batcave'],1393804800
1414,"[6564, 7548, 9734, 10056, 1784, 10578, 10154, 10554, 11204, 11514, 11515]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Fisher-Price Hero World Rescue Heroes Fire Truck With Billy Blazes', 'Urban Myth', 'Hanna Barbera Space Ghost &amp; Blip 6&quot; Figure Set Jazwares', 'KRE-O Star Trek U.S.S. Enterprise Construction Set (A3137)', 'The Great Dalmuti', 'Imaginext DC Super Friends Superman Playset', 'Hot Wheels Stunt Chargers Vehicles, Green', 'POOF-Slinky 455BL POOF Pro Gold Over The Door 18-Inch Breakaway Rim Basketball Hoop Set with Clear Shatterproof Backboard and 5-Inch Inflatable Ball', 'Spin Master Games - Hedbanz Act Up MX', 'WWE Super Strikers Turnbuckle Takedown Ring', 'Batman The Joker Robo Rampage Figure Set']",['Fisher-Price Imaginext Super Friends Batcave'],1393804800
1717,"[9360, 11281, 165, 11111, 8004]","[1, 0, 0, 0, 0]","['American Plastic Toys My Very Own Shop N Pay Market Set, Colors may vary', 'Syma S107G 3.5 Channel RC Heli with Gyro - Yellow', 'Hero RC H911 2.4GHZ iRocket 4 Channel Fixed Pitch Ready to Fly Helicopter w/ bonus Battery, Balance Bar, Main Blade, Connect Buckle, Tail Blade, USB Charger', 'Neewer&reg; 4CH 2.4GHz Single Blade / Propeller RC Remote Radio Control V911 Helicopter BNF with Gyro (Black)', 'mSR X RTF']",['4CH 2.4GHz Mini Radio Single Propeller RC Helicopter Gyro V911 RTF White&amp;Blue'],1393804800
1865,"[6807, 3766, 4686, 174, 1788]","[0, 0, 0, 0, 0]","['Corolle Mon Premier Calin Laughing Flowers Baby Doll', 'Manhattan Toy Color Burst Winkel in a Box', 'Springfield Collection Formal Party Outfit, Purple Dress, Black Choker/Shoes, White Glove', 'Learning Resources Pretend &amp; Play Calculator Cash Register', 'Kidoozie Press N Go Inchworm']",[],1393804800
2102,"[6992, 7179, 2847, 6683, 2008, 9875, 1134, 8167, 10443, 11260, 11666]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['Easy-Bake Ultimate Oven (Purple)', 'Beyblade Metal Masters Triple Battle Set', ""Kid Galaxy RC Bump 'n Chuck Bumper Cars"", 'Green Lantern Movie Masters Hal Jordan Figure', 'TABLETOPICS Family: Questions to Start Great Conversations', 'Swivel - The Twisted Four-in-a-Row Game', ""Ravensburger Make 'N' Break - Family Game"", 'Mr. Potato Head the Amazing Spider-Man Spud Toy', 'Tapple - Fast Word Fun For Everyone', 'Rainbow Loom', 'Big Picture Apples To Apples Game']","[""Whirl 'n Wear Charms Spectacular Spinner"", 'Ravensburger Aquarelle Dolphins Arts and Crafts Kit']",1393804800
2178,"[9401, 6945, 8671, 11294, 8961, 2012, 9845, 11228, 2317, 2134, 256]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Monster High Scaris Deuce Gorgon Doll', 'Bizu Style Studio', 'Fashion Angels Fashion Design Sketch Portfolio Artist Set', 'Monster High - Clawd Wolf and Draculaura Music Festival GIFTSET', 'Fijit Friends Yippits Skippa Figure (Light Green)', 'Pet Tornado', 'Barbie Hairtastic Color Stylin Doll', 'Ever After High Ashlynn Ella &amp; Hunter Huntsman Doll, 2-Pack', 'ViewMaster 3D Viewer and Collector Reel, Classic Red', 'Melissa &amp; Doug Wooden Heart Chest - DYO', 'Game of Life']",['Moxie Girlz Magic Snow Cabin'],1393804800
2763,"[5368, 5874, 6846, 7513, 7101, 7324, 9905, 11024, 10948, 4571, 11519]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[""FurReal GoGo My Walkin' Pup"", 'Crayola Presto Dots to the Max', 'LeapFrog LeapReader Book: Disney&middot;Pixar Finding Nemo, Lost and Found (works with Tag)', 'Uncle Milton Fireworks Light Show', ""Chuggington Wooden Railway Koko &amp; Hodge's Clock Tower Set"", 'Farkle Frenzy', 'Pillow Pets Dream Lites - Tardy Turtle 11&quot;', 'LEGO Star Wars Mandalorian Speeder', 'Barbie Digital Dress Doll', 'Monopoly - The Classic Edition', 'Pictionary Frame Game']",['Aurora Plush 12&quot; Esmeralda Flopsie'],1393804800
2943,"[10539, 4571, 5060, 10277, 1240, 10593, 4013, 6383, 10847, 11424, 11487]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Green Toys Tractor Vehicle, Orange', 'Monopoly - The Classic Edition', 'Clue The Classic Edition', 'Educational Insights Kyro5', 'Schylling Rocket Balloons and Pump', 'Motorworks TPP Sport Truck Power Pack 1.0', 'One Dozen (12) Girl Pirate Rubber Duck Party Favors [Toy]', 'Square Shooters The first deck of cards on dice', 'Fisher-Price LP Disney Klipklop Stable', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Disney Princess Water Palace Bath Playset']","['Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red']",1393804800
3070,"[278, 2139, 3992, 2938, 3886]","[0, 0, 1, 1, 0]","['Play-Doh: Case of Colors', 'Melissa &amp; Doug Playful Pets Jigsaw (12 pc)', 'Webkinz Blue Whale', 'Melissa &amp; Doug Flip to Win Memory Game', 'Crayola 5ct Art and Craft Brush Set']","['Melissa &amp; Doug Animal Stamp Set', 'Patch 20 In 1 Puzzles (24 pc)']",1393804800
3185,"[5010, 7788, 9559, 2053, 1001, 3166, 3138, 8705, 9580, 11042, 5776]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","['Melissa &amp; Doug Sunny Patch Happy Giddy Tunnel', 'Green Toys School Bus', 'Green Toys Seaplane, Yellow', 'North American Bear Company Rosy Cheeks Baby Blonde (Girl)', 'Gund Sesame Street Cookie Monster 12&quot; Plush', 'Learning Resources Jumbo Dinosaurs', 'Crayola 3-D Chalk', 'Badger Basket Triple Doll Bunk Bed with Ladder and Pink Gingham Mats', 'Green Toys Airplane, Red', 'Twister Dance Rave Game', ""Melissa &amp; Doug Cook's Corner Wooden Kitchen""]","['Melissa &amp; Doug Jack Russell Terrier - Plush', 'Little Tikes Cozy Coupe 30th Anniversary Car', 'Fisher-Price Toddlerz Chatter Telephone']",1393804800
3440,"[10616, 10374, 11042, 11243, 10125, 11105, 10443, 10303, 9236, 11581, 9197]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","['Fashion Angels Monster High Braidzilla Bracelet Braiding Kit', ""Educational Insights Nancy B'S Science Club Microscope And Activity Journal"", 'Twister Dance Rave Game', 'Fisher-Price Octonauts Flying Fish GUP-B Playset', 'Transformers Prime Beast Hunters Voyager Class Predaking Figure 6.5 Inches', 'The Bridge Direct Pinkie Cooper Travel Pinkie in Paris Collection Doll with Pet', 'Tapple - Fast Word Fun For Everyone', 'Playskool Heroes Transformers Rescue Bots Beam Box Game System', 'Fashion Angels Tapeffiti 30pc Caddy', 'Crayola My Virtual Fashion Show', 'Bratzillaz Doll - Maygana Broomstix']","[""Educational Insights Nancy B'S Science Club Aquascope And Underwater Activity Journal"", 'POOF-Slinky 30002BL Ideal Spa-La-La Perfumery Kit with Scented Oils, Roller Bottles and Vials, 4-Activities', ""LeapFrog LeapPad2 Kids' Learning Tablet (Custom Edition), Green""]",1393804800
3440,"[10374, 11042, 11243, 10125, 11105, 10443, 10303, 9236, 11581, 9197, 9200]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[""Educational Insights Nancy B'S Science Club Microscope And Activity Journal"", 'Twister Dance Rave Game', 'Fisher-Price Octonauts Flying Fish GUP-B Playset', 'Transformers Prime Beast Hunters Voyager Class Predaking Figure 6.5 Inches', 'The Bridge Direct Pinkie Cooper Travel Pinkie in Paris Collection Doll with Pet', 'Tapple - Fast Word Fun For Everyone', 'Playskool Heroes Transformers Rescue Bots Beam Box Game System', 'Fashion Angels Tapeffiti 30pc Caddy', 'Crayola My Virtual Fashion Show', 'Bratzillaz Doll - Maygana Broomstix', 'Bratzillaz Doll - Sashabella Paws']","[""Educational Insights Nancy B'S Science Club Aquascope And Underwater Activity Journal"", 'POOF-Slinky 30002BL Ideal Spa-La-La Perfumery Kit with Scented Oils, Roller Bottles and Vials, 4-Activities', ""LeapFrog LeapPad2 Kids' Learning Tablet (Custom Edition), Green""]",1393804800
3448,"[11159, 10955, 11124, 11193, 11162, 11187, 10353, 10819, 11502, 5220, 6880]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","['First Act Discovery Jr. Drum Set - FD5053', 'Hot Wheels Car Maker Playset', 'Perfection Game', 'Thor Marvel The Dark World Titan Hero Series Action Figure, 12-Inch', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'Disney Jr Guess WhoGame', 'B. Toys Critter Clinic Toy Vet Play Set', 'Angry Birds Star Wars Jenga Rise of Darth Vader Game', 'Fisher-Price Imaginext Alpha Explorer', ""Blink Card Game The World's Fastest Game"", ""LISA FRANK Sticker Book - 1885 Stickers - 2nd Official Collector's Set!""]","['Playskool Heroes Transformers Rescue Bots Beam Box Game System', 'Hot Wheels Color Shifters Sharkport Showdown Trackset', 'Batman The Joker Robo Rampage Figure Set']",1393804800
3797,"[5844, 2880, 3245, 2041, 5202, 10292, 10954, 419, 9878, 7401, 539]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['VTech - V.Reader Animated E-Book System - Storage Tote - Pink', 'The Nativity Play Set', 'ALEX&reg; Toys - Color a Bag!  &amp; Accessories Color A Flower Bag 509F', 'Learning Curve Thomas &amp; Friends Wooden Railway - Rosie', 'Melissa &amp; Doug Car Carrier', 'CARDS vs. DICE - Strategically Lucky - Addicting Card &amp; Dice Game', 'Disney Sofia The First Talking Sofia and Animal Friends', 'Thomas And Friends Wooden Railway - Diesel 10', 'Thomas Wooden Railway - Percy The Small Engine', 'Fisher-Price Imaginext DC Super Friends Batmobile with Lights', 'Thomas And Friends Wooden Railway - Water Tower Figure 8 Set']","['Chuggington Wooden Railway Brewster', 'Thomas Wooden Railway - Thomas The Tank Engine']",1393804800
3797,"[2880, 3245, 2041, 5202, 10292, 10954, 419, 9878, 7401, 539, 8381]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","['The Nativity Play Set', 'ALEX&reg; Toys - Color a Bag!  &amp; Accessories Color A Flower Bag 509F', 'Learning Curve Thomas &amp; Friends Wooden Railway - Rosie', 'Melissa &amp; Doug Car Carrier', 'CARDS vs. DICE - Strategically Lucky - Addicting Card &amp; Dice Game', 'Disney Sofia The First Talking Sofia and Animal Friends', 'Thomas And Friends Wooden Railway - Diesel 10', 'Thomas Wooden Railway - Percy The Small Engine', 'Fisher-Price Imaginext DC Super Friends Batmobile with Lights', 'Thomas And Friends Wooden Railway - Water Tower Figure 8 Set', '10 Pcs Wooden Train Track Male-male Female-female Adapter Pack Fits Thomas Brio']","['Chuggington Wooden Railway Brewster', 'Thomas Wooden Railway - Thomas The Tank Engine']",1393804800
3888,"[3926, 8505, 342, 3963, 4680, 1373, 6251, 10894, 11357, 11512, 9944]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","['Creativity for Kids Shrinky Dink Deluxe', 'Creativity for Kids Sparkling Hair Accessory Set', 'LEGO Green Building Plate (10&quot; x 10&quot;)', 'Louisville Slugger MLB225YB Youth Wood Baseball Bat', 'West Music 27&quot; Hemmed Square Movement Scarves Set', 'Gund Cookie Monster Hand Puppet', 'Littlest Pet Shop Sight Seeing Cute - London', 'Star Wars The Black Series Anakin Skywalker Figure 3.75 Inches', 'Nerf Zombie Strike Crossfire Bow Blaster', 'DIY Rubber Band Bracelets Loom Kit', 'Nerf N-Strike Elite Firestrike Blaster']","['Angry Birds Star Wars 8&quot; Bird - Chewbacca', 'Koosh Angry Birds Star Wars Galactic Empire, 3-Pack', 'Nerf CS-18 N-Strike Elite Rapidstrike']",1393804800
3969,"[6596, 3267, 3475, 5943, 8072, 8685, 5702, 10537, 342, 3324, 11475]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['My Pillow Pet Dragon - Large (Green)', 'Melissa &amp; Doug Deluxe Parking Garage', 'International Playthings Hooray for Horses Card Game', 'Toy State Caterpillar Construction Mini Machine 5-Pack', 'Fisher-Price Travel Doodler Pro, Blue', 'Hot Wheels Mega Loop Mayhem Trackset', 'Melissa &amp; Doug Trunki Saddlebag - Blue/Green', 'Green Toys Ferry Boat with Mini Cars Bathtub Toy, Blue/White', 'LEGO Green Building Plate (10&quot; x 10&quot;)', 'Safari Ltd Sea Dragon', 'Latex-free Silicone Refill Bands - 1800pcs Mixed Colors with 85+ C_clips and S_clips Mix.']","['LEGO Friends Heartlake Vet 3188', ""LEGO Friends 3938 Andrea's Bunny House""]",1393804800
4137,"[5365, 4349, 5005, 7045, 356, 2890, 3172, 1110, 2589, 2113, 3008]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Fat Brain Toys Inchimals', 'Melissa &amp; Doug Happy Giddy Bug Net', 'Learning Resources Pop For Sight Words Game', 'Melissa &amp; Doug Longfellow Poodle', 'Stomp Rocket Jr. Glow Kit', 'Moluk Bilibo Red', 'Set of 2 EZ Steppers (Purple)', 'Fisher-Price Laugh and Learn Love to Play Puppy', 'Melissa &amp; Doug Basic Skills Board', 'Melissa &amp; Doug Wooden Shape Sorting Clock', 'MindWare Pattern Play']",['Fisher-Price Imaginext Spider Vehicle'],1393804800
4137,"[4349, 5005, 7045, 356, 2890, 3172, 1110, 2589, 2113, 3008, 3314]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Happy Giddy Bug Net', 'Learning Resources Pop For Sight Words Game', 'Melissa &amp; Doug Longfellow Poodle', 'Stomp Rocket Jr. Glow Kit', 'Moluk Bilibo Red', 'Set of 2 EZ Steppers (Purple)', 'Fisher-Price Laugh and Learn Love to Play Puppy', 'Melissa &amp; Doug Basic Skills Board', 'Melissa &amp; Doug Wooden Shape Sorting Clock', 'MindWare Pattern Play', 'Green Toys Tea Set']",['Fisher-Price Imaginext Spider Vehicle'],1393804800
4214,"[8101, 3253, 6954, 8800, 9520, 10197, 8038, 1637, 4575, 920, 8036]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['eForCity Reusable Screen Protector for Leapfrog LeapPad (PLPFLEAPSP01)', 'ALEX&reg; Toys - Early Learning String A Farm -Little Hands 1486F', 'Step2 Play Up Teeter Totter', 'Fisher-Price Chase &amp; Race Town', 'Fisher-Price Nickelodeon Bubble Guppies Molly, Oona, Starfish Bath Squirters', ""Fisher-Price Nickelodeon's Bubble Guppies Bath Squirters: Nonny, Bubble Puppy and Shark"", 'Fisher-Price Fun-2-Learn Smart Phone', 'Fisher-Price Laugh &amp; Learn: Learning Piggy Bank', 'Matchbox Tri-Level Garage Playset', 'Melissa &amp; Doug Food Groups', ""Fisher-Price Wheelies Disney Pixar Cars 2 Speed 'n Sounds Race Track""]",['Sesame Street Count And Crunch Cookie Monster Plush'],1393804800
4243,"[5863, 8645, 9623, 9799, 11354, 2548, 3098, 11673, 2890, 8873, 2516]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Zing Air Hunter Z Curve Bow in FFP, Red', 'Hog Wild Toys Penguin Popper', 'Hog Wild Bass Popper Foam Battle Toy', 'Stuffies - Digger the Dog', 'Stuffies - Whisper the Cat', 'Automoblox Mini A9/Mini X9-X/Mini M9 (3-Pack)', 'Automoblox Mini S9/Mini C9/Mini T9 (3-Pack)', 'Marvel Super Hero Mashers Electronic Iron Man Figure', 'Moluk Bilibo Red', '24 pc Superhero Sayings Bracelets', 'Battat Take-A-Part Airplane']",[],1393804800
4243,"[8645, 9623, 9799, 11354, 2548, 3098, 11673, 2890, 8873, 2516, 3314]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hog Wild Toys Penguin Popper', 'Hog Wild Bass Popper Foam Battle Toy', 'Stuffies - Digger the Dog', 'Stuffies - Whisper the Cat', 'Automoblox Mini A9/Mini X9-X/Mini M9 (3-Pack)', 'Automoblox Mini S9/Mini C9/Mini T9 (3-Pack)', 'Marvel Super Hero Mashers Electronic Iron Man Figure', 'Moluk Bilibo Red', '24 pc Superhero Sayings Bracelets', 'Battat Take-A-Part Airplane', 'Green Toys Tea Set']",[],1393804800
4415,"[5692, 5763, 6159, 6166, 8317, 5504, 6025, 6071, 8586, 384, 9272]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ScoobyDoo Mystery Mates Figure 5Pack Mystery Solving Crew', 'TY Classic Scooby Doo', ""Fisher-Price Disney's Minnie Mouse Birthday Bowtique"", 'Barbie Blonde Styling Head &quot;Small&quot;', 'Monster High Roller Maze Ghoulia Yelps Doll', 'Glow In The Dark Bouncing Balls (4 dozen/48 balls)', '33 Inch 07mm Round Metallic 6 Color Mardi Gras Beads - 6 Dozen (72 Necklaces)', 'Flashing Led Bumpy Ring (Pack of 12)', 'Monster High Operetta Fashion Pack', 'Intex Recreation Swim Center Paradise Lagoon Pool, Age 3+', 'Playskool Lullaby Gloworm Toy, Blue']",[],1393804800
4415,"[5763, 6159, 6166, 8317, 5504, 6025, 6071, 8586, 384, 9272, 10215]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['TY Classic Scooby Doo', ""Fisher-Price Disney's Minnie Mouse Birthday Bowtique"", 'Barbie Blonde Styling Head &quot;Small&quot;', 'Monster High Roller Maze Ghoulia Yelps Doll', 'Glow In The Dark Bouncing Balls (4 dozen/48 balls)', '33 Inch 07mm Round Metallic 6 Color Mardi Gras Beads - 6 Dozen (72 Necklaces)', 'Flashing Led Bumpy Ring (Pack of 12)', 'Monster High Operetta Fashion Pack', 'Intex Recreation Swim Center Paradise Lagoon Pool, Age 3+', 'Playskool Lullaby Gloworm Toy, Blue', 'Fisher-Price Laugh and Learn Love to Play Sis Plush']",[],1393804800
4573,"[403, 2135, 2818, 8063, 3466, 3046, 2120, 7967, 3924]","[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Construction 24pc Floor', 'Melissa &amp; Doug Construction Site Jigsaw (12 pc)', 'Melissa &amp; Doug On the Go (Vehicles) Jigsaw (12 pc)', 'LEGO City Fire ATV 4427', ""Fisher-Price Manny's Transforming Tool Truck"", 'Melissa &amp; Doug Deluxe Ice Cream Parlor Set', 'Melissa &amp; Doug Cutting Food', 'LEGO Dino Triceratops Trapper 5885', 'ALEX&reg; Toys - Do-it-Yourself Wear! Friends 4 Ever -Jewelry 737WX']",['LeapFrog Learn &amp; Groove Musical Table'],1393804800
